355.132	0.079703 5.14918e-15
355.007	0.165044 6.06001e-17
354.881	8.88598e-05 3.03107e-16
354.756	0.0359825 1.51607e-15
354.631	0.20201 1.09196e-15
354.505	0.00148766 4.85486e-16
354.38	0.523306 2.42829e-16
354.255	0.00134604 3.03643e-16
354.13	0.739587 0
354.005	0.0124618 0
353.881	0.793074 0
353.756	0.0218221 0
353.631	1.6199e-05 0
353.507	3.69003e-07 0
353.382	0.744424 9.74059e-16
353.258	0.000202784 0
353.134	4.26733e-05 0
353.01	0.0599292 1.03603e-15
352.886	0.0488586 1.82893e-16
352.762	0.0261195 0
352.638	0.013733 2.44029e-16
352.514	0.029695 0
352.39	0.00521853 6.10501e-17
352.266	0.00170225 0
352.143	0.000789694 0
352.019	0.0075687 0
351.896	0.000208952 5.50223e-16
351.773	0.000206118 1.95703e-15
351.65	0.0191967 0
351.526	0.00060819 0
351.403	0.000412073 6.12216e-17
351.28	0.0303865 1.22486e-16
351.158	0.00326641 6.12644e-17
351.035	0 0
350.912	0.0924387 0
350.79	0.0787125 6.13287e-17
350.667	0.00614584 6.13502e-16
350.545	0.00346553 0
350.422	0.0281891 0
350.3	0.0186463 0
350.178	0.0781987 6.14359e-17
350.056	0.00161576 9.2186e-16
349.934	0.0174887 6.14787e-17
349.812	0.000997231 8.61002e-16
349.69	0.0771883 1.23043e-16
349.568	0.0049534 9.84689e-16
349.447	0.0277836 0
349.325	0.00340729 3.07929e-16
349.203	0.00659539 2.46429e-16
349.082	0.0499025 3.08144e-16
348.961	0.0525504 0
348.839	0.00537619 0
348.718	0.0184722 1.85079e-16
348.597	0.0142901 0
348.476	0.0115882 0
348.355	0.0127296 0
348.235	0.00700419 0
348.114	0.114211 0
347.993	0.00112458 0
347.873	0.034364 0
347.752	0.00423389 0
347.632	0.0390535 0
347.511	1.57631e-06 0
347.391	0.0121963 0
347.271	0.041512 0
347.151	0.0094474 0
347.031	0.0159512 0
346.911	0.00612522 0
346.791	0.00543809 0
346.671	0.00718063 0
346.552	0.0017588 0
346.432	0.145795 6.21002e-17
346.313	0.00191313 0
346.193	0.00319387 0
346.074	0.0258604 0
345.955	0.013069 0
345.836	0.0687781 6.22074e-17
345.716	0.0226041 6.22288e-17
345.597	0.00437015 0
345.479	0.0443435 0
345.36	0.0577254 6.22931e-17
345.241	1.86148e-05 1.24629e-16
345.122	0.190936 6.2336e-17
345.004	0.290684 0
344.885	0.0444029 6.23788e-17
344.767	0.0928793 6.24003e-17
344.648	0.190931 0
344.53	0.063439 1.24886e-16
344.412	0.116447 0
344.294	0.0921962 6.2486e-17
344.176	0.133592 0
344.058	0.112909 6.25289e-17
343.94	0.0370481 0
343.822	0.10814 6.25717e-17
343.705	0.112229 0
343.587	0.0776425 6.26146e-17
343.469	0.645371 0
343.352	1.08328 6.26575e-17
343.235	1.21956 1.25358e-16
343.117	0.71125 0
343	0.00326194 0
342.883	0.687839 0
342.766	1.90843 0
342.649	0.730337 0
342.532	0.814785 0
342.415	0.984436 0
342.298	0.672857 0
342.182	0.0570284 0
342.065	0.737206 0
341.949	0.55399 0
341.832	0.144951 0
341.716	0.282908 0
341.6	0.0139827 0
341.483	0.00340734 0
341.367	0.0290899 0
341.251	0.0674828 0
341.135	0.617439 0
341.019	0.600986 0
340.904	0.0578786 0
340.788	0.716593 0
340.672	0.457266 0
340.557	0.780442 0
340.441	0.469906 0
340.326	0.460907 0
340.211	0.362608 0
340.095	0.0726695 0
339.98	0.204932 0
339.865	0.147872 1.89901e-16
339.75	0.0643371 0
339.635	0.0611006 0
339.52	0.059073 2.53459e-16
339.406	0.0113431 0
339.291	0.0528855 1.26815e-16
339.176	1.68922 0
339.062	1.72253 0
338.947	0.333002 0
338.833	0.0428519 0
338.719	0.680757 0
338.604	0.536277 0
338.49	0.592028 6.35576e-17
338.376	0.00455739 0
338.262	0.189877 6.36004e-17
338.148	0.0796237 0
338.034	0.119481 0
337.92	0.0022143 6.36647e-17
337.807	0.00623584 6.36862e-17
337.693	0.130035 0
337.58	0.0091364 0
337.466	0.26883 0
337.353	0.00456998 0
337.239	0.363029 0
337.126	0.0613271 0
337.013	0.00942742 0
336.9	0.25264 0
336.787	0.203831 0
336.674	0.014349 0
336.561	1.90087 0
336.448	0.22362 0
336.336	1.05661 0
336.223	1.00221 0
336.111	0.490066 0
335.998	0.06564 0
335.886	1.18032 0
335.773	0.551733 6.40719e-17
335.661	0.0875513 3.8456e-16
335.549	1.11604 0
335.437	0.661312 0
335.325	0.258727 0
335.213	1.58122 0
335.101	0.884047 6.42005e-17
334.989	0.151077 1.92666e-16
334.877	0.760834 0
334.766	0.365047 0
334.654	0.959639 6.42862e-17
334.543	0.163819 0
334.431	0.955886 0
334.32	0.668038 0
334.209	0.0115831 0
334.097	0.0156127 0
333.986	0.0160393 3.22074e-16
333.875	0.0264933 0
333.764	0.123405 0
333.653	0.114801 0
333.542	0.242838 0
333.432	0.00220868 0
333.321	0.551971 0
333.21	0.726412 6.45648e-17
333.1	0.198476 0
332.989	0.0421619 0
332.879	0.0280989 0
332.769	0.0331975 0
332.658	0.058489 0
332.548	0.114319 0
332.438	0.129778 2.2003e-15
332.328	0.073828 1.94209e-16
332.218	0.298362 1.87797e-15
332.108	0.368389 1.94337e-16
331.998	0.0355572 6.48006e-17
331.889	0.367962 5.83398e-16
331.779	0.238279 0
331.669	0.11197 5.83784e-16
331.56	0.25438 1.10307e-15
331.45	0.380585 0
331.341	0.312637 0
331.232	0.339512 0
331.122	0.381874 0
331.013	0.304239 0
330.904	0.614377 0
330.795	0.540445 0
330.686	0.281909 0
330.577	0.0169175 0
330.468	0.167847 1.30201e-16
330.36	0.115849 3.90732e-16
330.251	0.599862 0
330.142	0.407041 0
330.034	0.238197 0
329.925	0.752627 0
329.817	0.607532 0
329.709	0.443471 0
329.6	0.111869 0
329.492	0.567437 1.9588e-16
329.384	0.436852 0
329.276	0.41611 0
329.168	0.0738205 0
329.06	0.193419 0
328.953	0.240867 0
328.845	0.906561 0
328.737	0.687688 0
328.63	0.324444 0
328.522	0.793968 0
328.415	1.11327 0
328.307	1.05947 0
328.2	1.20399 0
328.093	1.77451 0
327.985	0.335856 0
327.878	0.209807 0
327.771	0.858922 6.56364e-17
327.664	0.160606 0
327.557	0.357131 0
327.451	0.341902 0
327.344	0.0154064 0
327.237	0.0565826 0
327.131	0.276181 0
327.024	0.035544 0
326.917	0.597152 0
326.811	0.913839 0
326.705	1.23221 0
326.598	0.126315 0
326.492	0.965322 0
326.386	1.13942 0
326.28	1.8712 0
326.174	0.745667 0
326.068	0.345492 0
325.962	0.805898 0
325.856	0.324032 0
325.751	0.688919 0
325.645	1.42346 0
325.539	0.422225 0
325.434	1.45201 0
325.329	1.31227 0
325.223	1.36898 0
325.118	0.0437445 0
325.013	1.36648 0
324.907	0.756229 0
324.802	0.0050051 0
324.697	0.00444786 0
324.592	0.162919 1.32559e-16
324.487	0.3204 0
324.383	0.000184965 0
324.278	0.0466685 0
324.173	0.0010359 0
324.068	0.00847861 0
323.964	0.00280214 0
323.859	0.0403021 0
323.755	0.0508792 6.64508e-17
323.651	0.0553438 0
323.546	0.110722 0
323.442	0.304558 0
323.338	0.60883 0
323.234	0.151972 0
323.13	0.0404748 0
323.026	0.0984087 0
322.922	0.000188714 0
322.818	0.0337839 0
322.714	0.000103105 0
322.611	0.00127686 0
322.507	0.307323 0
322.403	0.00258674 0
322.3	0.00158337 0
322.197	0.289316 6.67722e-17
322.093	0 0
321.99	0.354405 0
321.887	0.315079 0
321.783	0.915884 6.6858e-17
321.68	0.246949 0
321.577	1.03504 0
321.474	0.337577 0
321.371	0.360575 0
321.269	0.248055 0
321.166	0.606373 0
321.063	0.0612347 0
320.961	0.434916 0
320.858	0.17304 0
320.755	0.309284 0
320.653	0.00885898 0
320.551	0.148248 0
320.448	0.148868 0
320.346	0.0896389 0
320.244	0.00443131 0
320.142	1.24528 0
320.04	0.0841961 0
319.938	0.79373 0
319.836	0.000331385 0
319.734	0.0193004 0
319.632	0.00749088 0
319.53	0.607517 0
319.429	0.000281054 0
319.327	0.579081 0
319.226	1.90363e-05 0
319.124	8.47277e-06 0
319.023	0 0
318.921	0.188232 0
318.82	0.0124149 0
318.719	0.585206 0
318.618	0.665088 0
318.517	1.57138e-05 0
318.416	0.374227 0
318.315	0.608529 0
318.214	0.0190789 0
318.113	0.10528 0
318.012	0.0383013 0
317.912	0.147106 0
317.811	0.54733 0
317.71	0.89526 0
317.61	0.183097 0
317.51	0.166651 0
317.409	0.263906 0
317.309	0.106205 0
317.209	0.148265 0
317.108	0.106992 0
317.008	0.06651 0
316.908	0.0567149 0
316.808	0.0534229 0
316.708	0.642044 0
316.608	0.350005 0
316.509	0.81754 0
316.409	0.811091 0
316.309	0.251501 0
316.21	0.570692 0
316.11	0.561446 0
316.01	0.00406772 0
315.911	0.137255 0
315.812	0.147844 0
315.712	0.300741 0
315.613	2.34027 0
315.514	0.76193 0
315.415	1.50991 0
315.316	1.46258 0
315.217	0.129555 0
315.118	1.30984 0
315.019	0.227651 0
314.92	0.343319 0
314.821	0.117767 0
314.723	0.784602 0
314.624	0.262831 0
314.526	0.47306 0
314.427	0.431035 0
314.329	0.233212 0
314.23	0.673346 0
314.132	0.685408 0
314.034	1.33985 0
313.935	9.83983e-05 0
313.837	0.558278 0
313.739	0.0269143 0
313.641	0.0217704 0
313.543	0.133952 0
313.445	0.105299 0
313.348	0.142548 0
313.25	0.0520077 0
313.152	0.549435 0
313.054	0.0336161 0
312.957	0.772692 0
312.859	1.01358 0
312.762	0.647735 0
312.665	2.15144 0
312.567	0.371477 0
312.47	0.376053 0
312.373	0.67007 0
312.276	0.954685 0
312.178	2.42159 0
312.081	2.53233 0
311.984	3.55883 0
311.888	2.45564 0
311.791	3.07868 0
311.694	3.47918 0
311.597	1.03544 0
311.5	0.521855 0
311.404	1.2489 0
311.307	1.45493 0
311.211	0.722341 0
311.114	1.23708 0
311.018	0.685767 0
310.922	2.21185 0
310.825	1.67806 0
310.729	0.378688 0
310.633	2.97111 0
310.537	3.45499 0
310.441	2.97942 0
310.345	2.84049 0
310.249	2.55668 0
310.153	0.453791 0
310.058	3.59278 0
309.962	0.0685405 0
309.866	0.637879 0
309.771	0.137607 0
309.675	0.0943698 0
309.58	1.11745 0
309.484	0.00248472 0
309.389	0.791124 0
309.293	1.14222 0
309.198	1.87042 0
309.103	1.7878 0
309.008	1.98021 0
308.913	2.52658 0
308.818	2.43649 0
308.723	0.377572 0
308.628	0.564217 0
308.533	0.386513 0
308.438	0.238371 0
308.344	0.124375 0
308.249	0.0068731 0
308.154	0.0269192 0
308.06	0 0
307.965	0 0
307.871	0 0
307.776	0 0
307.682	0 0
307.588	0 0
307.494	0.000193611 0
307.399	0.000798858 0
307.305	0 0
307.211	0 0
307.117	0 0
307.023	0 0
306.93	0.00263437 0
306.836	0.117809 0
306.742	0 0
306.648	0.00146321 0
306.555	0 0
306.461	0 0
306.368	0.100539 0
306.274	0.0249992 0
306.181	0.652509 0
306.087	0.614068 0
305.994	1.67277 0
305.901	0.689416 0
305.808	2.99447 0
305.715	0.645503 0
305.622	2.16372 0
305.529	1.86766 0
305.436	1.11956 0
305.343	0 0
305.25	0 0
305.157	0 0
305.064	0 0
304.972	0 0
304.879	0 0
304.787	0 0
304.694	0 0
304.602	0.0175071 0
304.509	0 0
304.417	0.79781 0
304.325	0 0
304.232	0 0
304.14	1.27428 0
304.048	0 0
303.956	0.637528 0
303.864	0.637721 0
303.772	0 0
303.68	0 0
303.589	1.2766 0
303.497	1.27699 0
303.405	0 0
303.313	0.63888 0
303.222	1.27815 0
303.13	0 0
303.039	1.27892 0
302.947	1.91896 0
302.856	0.638446 0
302.765	0 0
302.673	0 0
302.582	0 0
302.491	0.623459 0
302.4	0.982076 0
302.309	0 0
302.218	0.429839 0
302.127	0 0
302.036	0.417513 0
301.945	0 0
301.854	0 0
301.764	0 0
301.673	0 0
301.582	0 0
301.492	0 0
301.401	0 0
301.311	0 0
301.22	0 0
301.13	0 0
301.04	0 0
300.95	0 0
300.859	0 0
300.769	0 0
300.679	0 0
300.589	0 0
300.499	0 0
300.409	0 0
300.319	0 0
300.23	0 0
300.14	0 0
300.05	0 0
299.961	0 0
299.871	0 0
299.781	0 0
299.692	0 0
299.602	0 0
299.513	0 0
299.424	0 0
299.335	0 0
299.245	0 0
299.156	0 0
299.067	0 0
298.978	0 0
298.889	0 0
298.8	0 0
298.711	0 0
298.622	0 0
298.533	0 0
298.445	0 0
298.356	0 0
298.267	0 0
298.179	0 0
298.09	0 0
298.002	0 0
297.913	0 0
297.825	0 0
297.737	0 0
297.648	0 0
297.56	0 0
297.472	0 0
297.384	0 0
297.296	0 0
297.208	0 0
297.12	0 0
297.032	0.000772676 0
296.944	1.20027e-06 0
296.856	0 0
296.769	0 0
296.681	0 0
296.593	0 0
296.506	0 0
296.418	0.00265724 0
296.331	0 0
296.243	0.00483765 0
296.156	0 0
296.069	0 0
295.981	0 0
295.894	0 0
295.807	0 0
295.72	0.00155145 0
295.633	0 0
295.546	0.00682458 0
295.459	0 0
295.372	0.000732908 0
295.285	0.000280773 0
295.198	0 0
295.111	0 0
295.025	0.00434482 0
294.938	9.62205e-07 0
294.851	0 0
294.765	0 0
294.678	0 0
294.592	1.8461e-06 0
294.505	0 0
294.419	0.000189791 0
294.333	0.000488789 0
294.246	0.000414207 0
294.16	0.00246651 0
294.074	0.006249 0
293.988	0 0
293.902	0 0
293.816	0 0
293.73	0 0
293.644	2.77561e-05 0
293.558	0.000229721 0
293.472	0 0
293.387	0 0
293.301	0 0
293.215	0 0
293.13	8.86072e-06 0
293.044	0.000461513 0
292.959	0 0
292.873	0 0
292.788	0 0
292.702	0 0
292.617	0 0
292.532	0 0
292.447	0 0
292.361	0 0
292.276	0 0
292.191	0 0
292.106	0 0
292.021	0 0
291.936	0 0
291.852	0 0
291.767	0 0
291.682	0 0
291.597	2.32463e-05 0
291.513	0.000106727 0
291.428	3.25326e-06 0
291.343	0 0
291.259	2.86622e-05 0
291.174	0.000108198 0
291.09	0 0
291.006	0 0
290.921	0 0
290.837	1.20303e-06 0
290.753	0 0
290.669	0 0
290.584	0 0
290.5	0 0
290.416	4.35836e-06 0
290.332	0 0
290.248	0 0
290.165	0 0
290.081	3.00142e-06 0
289.997	0 0
289.913	0 0
289.83	0 0
289.746	0.000285867 0
289.662	0 0
289.579	0.000887284 0
289.495	0 0
289.412	0.00120211 0
289.328	0.000134973 0
289.245	0 0
289.162	0 0
289.078	0.000258941 0
288.995	0 0
288.912	0 0
288.829	0 0
288.746	0.000207132 0
288.663	0 0
288.58	0 0
288.497	0 0
288.414	0 0
288.331	0 0
288.249	0 0
288.166	0 0
288.083	0 0
288.001	0 0
287.918	0 0
287.835	0 0
287.753	0 0
287.67	0 0
287.588	0 0
287.506	0 0
287.423	0 0
287.341	0 0
287.259	0 0
287.177	0 0
287.095	0 0
287.013	0 0
286.931	0 0
286.849	0 0
286.767	0 0
286.685	0 0
286.603	0 0
286.521	0 0
286.439	0 0
286.358	0 0
286.276	0 0
286.194	0 0
286.113	0 0
286.031	0 0
285.95	3.2081e-05 0
285.868	8.3632e-05 0
285.787	0 0
285.706	0 0
285.625	0.000324696 0
285.543	0 0
285.462	0.000362582 0
285.381	0 0
285.3	0.000201905 0
285.219	0 0
285.138	0 0
285.057	8.47717e-05 0
284.976	0 0
284.895	8.51786e-07 0
284.814	0 0
284.734	0 0
284.653	0.000454059 0
284.572	0 0
284.491	0 0
284.411	3.82183e-06 0
284.33	1.15152e-06 0
284.25	4.8028e-05 0
284.169	0 0
284.089	0 0
284.009	0 0
283.928	0 0
283.848	0 0
283.768	0 0
283.688	0 0
283.607	0 0
283.527	0 0
283.447	0.00118273 0
283.367	0 0
283.287	0.0241833 0
283.207	0 0
283.128	8.55739e-06 0
283.048	0 0
282.968	0 0
282.888	0.000372505 0
282.809	0.00329054 0
282.729	0.054998 0
282.649	0 0
282.57	0.0188471 0
282.49	0.000306375 0
282.411	0 0
282.331	0.00192653 0
282.252	0.000579284 0
282.173	0.0017771 0
282.093	0.000400796 0
282.014	0.0105173 0
281.935	7.83975e-06 0
281.856	0.0447517 0
281.777	0.0108145 0
281.698	0 0
281.619	0.0130293 0
281.54	0.00337478 0
281.461	0.0109575 0
281.382	0 0
281.303	0 0
281.224	0 0
281.146	0.000291068 0
281.067	0.0410616 0
280.988	0.00478797 0
280.91	0.0177778 0
280.831	0.0735147 0
280.753	1.57482e-05 0
280.674	0 0
280.596	0.0683618 0
280.517	5.26342e-05 0
280.439	0.001153 0
280.361	0.000452069 0
280.282	0 0
280.204	0 0
280.126	0 0
280.048	0 0
279.97	0 0
279.892	0 0
279.814	0 0
279.736	9.35917e-06 0
279.658	1.73485e-05 0
279.58	0 0
279.502	0 0
279.424	0 0
279.346	0 0
279.269	0 0
279.191	1.6046e-06 0
279.113	0 0
279.036	3.16404e-06 0
278.958	0 0
278.881	0 0
278.803	0 0
278.726	0 0
278.649	0 0
278.571	0 0
278.494	5.63672e-05 0
278.417	6.03023e-06 0
278.34	7.47923e-05 0
278.263	0 0
278.185	0.000687209 0
278.108	0.00202168 0
278.031	0 0
277.954	0.00101863 0
277.878	0 0
277.801	0 0
277.724	0 0
277.647	0 0
277.57	0 0
277.494	0 0
277.417	0 0
277.34	0 0
277.264	0 0
277.187	0 0
277.111	0 0
277.034	0 0
276.958	0 0
276.881	0 0
276.805	0 0
276.729	0 0
276.652	0 0
276.576	0 0
276.5	0 0
276.424	0 0
276.348	0 0
276.272	0 0
276.196	0 0
276.12	0 0
276.044	0 0
275.968	0 0
275.892	0 0
275.816	0 0
275.741	0 0
275.665	0 0
275.589	0 0
275.514	0 0
275.438	0 0
275.363	0 0
275.287	0 0
275.212	0 0
275.136	0 0
275.061	0 0
274.985	0 0
274.91	0 0
274.835	0 0
274.76	0 0
274.685	0 0
274.609	0 0
274.534	0 0
274.459	0 0
274.384	0 0
274.309	0 0
274.234	0 0
274.159	0 0
274.085	0 0
274.01	0 0
273.935	0 0
273.86	0 0
273.786	0 0
273.711	0 0
273.636	0 0
273.562	0 0
273.487	0 0
273.413	0 0
273.338	0 0
273.264	0 0
273.19	0 0
273.115	0 0
273.041	0 0
272.967	0 0
272.893	0 0
272.819	0 0
272.744	0 0
272.67	0 0
272.596	0 0
272.522	0 0
272.448	0 0
272.374	0 0
272.301	0 0
272.227	0 0
272.153	0 0
272.079	0 0
272.006	0 0
271.932	0 0
271.858	0 0
271.785	0 0
271.711	0 0
271.638	0 0
271.564	0 0
271.491	0 0
271.417	0 0
271.344	0 0
271.271	0 0
271.197	0 0
271.124	0 0
271.051	0 0
270.978	0 0
270.905	0 0
270.832	0 0
270.759	0 0
270.686	0 0
270.613	0 0
270.54	0 0
270.467	0 0
270.394	0 0
270.321	0 0
270.248	0 0
270.176	0 0
270.103	0 0
270.03	0 0
269.958	0 0
269.885	0 0
269.813	0 0
269.74	0 0
269.668	0 0
269.595	0 0
269.523	0 0
269.451	0 0
269.378	0 0
269.306	0 0
269.234	0 0
269.162	0 0
269.089	0 0
269.017	0 0
268.945	0 0
268.873	0 0
268.801	0 0
268.729	0 0
268.657	0 0
268.586	0 0
268.514	0 0
268.442	0 0
268.37	0 0
268.298	0 0
268.227	0 0
268.155	0 0
268.084	8.02524e-17 0
268.012	0 0
267.94	0 0
267.869	0 0
267.798	0 0
267.726	0 0
267.655	0 0
267.583	0 0
267.512	0 0
267.441	0 0
267.37	0 0
267.298	0 0
267.227	0 0
267.156	0 0
267.085	0 0
267.014	0 0
266.943	0 0
266.872	0 0
266.801	0 0
266.73	0 0
266.66	0 0
266.589	0 0
266.518	0 0
266.447	0 0
266.377	0 0
266.306	0 0
266.235	0 0
266.165	0 0
266.094	0 0
266.024	0 0
265.953	0 0
265.883	0 0
265.812	0 0
265.742	0 0
265.672	0 0
265.601	0 0
265.531	0 0
265.461	0 0
265.391	0 0
265.321	0 0
265.251	0 0
265.181	0 0
265.111	0 0
265.041	0 0
264.971	0 0
264.901	0 0
264.831	0 0
264.761	0 0
264.691	0 0
264.621	0 0
264.552	0 0
264.482	0 0
264.412	0 0
264.343	0 0
264.273	0 0
264.204	0 0
264.134	0 0
264.065	0 0
263.995	0 0
263.926	0 0
263.856	0 0
263.787	0 0
263.718	0 0
263.649	0 0
263.579	0 0
263.51	0 0
263.441	0 0
263.372	0 0
263.303	0 0
263.234	0 0
263.165	0 0
263.096	0 0
263.027	0 0
262.958	0 0
262.889	0 0
262.82	0 0
262.752	0 0
262.683	0 0
262.614	0 0
262.545	0 0
262.477	0 0
262.408	0 0
262.34	0 0
262.271	0 0
262.203	0 0
262.134	0 0
262.066	0 0
261.997	0 0
261.929	0 0
261.861	0 0
261.792	0 0
261.724	0 0
261.656	0 0
261.588	0 0
261.52	0 0
261.452	0 0
261.384	0 0
261.315	0 0
261.247	0 0
261.18	0 0
261.112	0 0
261.044	0 0
260.976	0 0
260.908	0 0
260.84	0 0
260.773	0 0
260.705	0 0
260.637	0 0
260.569	0 0
260.502	0 0
260.434	0 0
260.367	0 0
260.299	0 0
260.232	0 0
260.164	0 0
260.097	0 0
260.03	0 0
259.962	0 0
259.895	0 0
259.828	0 0
259.761	0 0
259.693	0 0
259.626	0 0
259.559	0 0
259.492	0 0
259.425	0 0
259.358	0 0
259.291	0 0
259.224	0 0
259.157	0 0
259.09	0 0
259.023	0 0
258.957	0 0
258.89	0 0
258.823	0 0
258.756	0 0
258.69	0 0
258.623	0 0
258.556	0 0
258.49	0 0
258.423	0 0
258.357	0 0
258.29	0 0
258.224	8.33171e-17 0
258.158	0 0
258.091	0 0
258.025	0 0
257.959	0 0
257.892	0 0
257.826	0 0
257.76	0 0
257.694	0 0
257.628	0 0
257.561	0 0
257.495	8.35528e-17 0
257.429	0 0
257.363	0 0
257.297	0 0
257.232	0 0
257.166	0 0
257.1	0 0
257.034	0 0
256.968	0 0
256.902	8.37457e-17 0
256.837	0 0
256.771	8.37886e-17 0
256.705	0 0
256.64	0 0
256.574	8.38529e-17 0
256.509	0 0
256.443	0 0
256.378	8.39172e-17 0
256.312	8.39386e-17 0
256.247	0 0
256.181	0 0
256.116	0 0
256.051	0 0
255.985	0 0
255.92	0 0
255.855	0 0
255.79	0 0
255.725	0 0
255.66	8.41529e-17 0
255.594	8.41743e-17 0
255.529	0 0
255.464	0 0
255.399	0 0
255.334	0 0
255.27	0 0
255.205	0 0
255.14	0 0
255.075	0 0
255.01	0 0
254.945	0 0
254.881	0 0
254.816	0 0
254.751	0 0
254.687	0 0
254.622	0 0
254.558	0 0
254.493	0 0
254.429	0 0
254.364	0 0
254.3	8.4603e-17 0
254.235	0 0
254.171	0 0
254.107	0 0
254.042	0 0
253.978	0 0
253.914	0 0
253.85	8.4753e-17 0
253.785	0 0
253.721	8.47958e-17 0
253.657	8.48173e-17 0
253.593	0 0
253.529	3.39441e-16 0
253.465	5.09289e-16 0
253.401	2.54709e-16 0
253.337	5.09547e-16 0
253.273	5.94621e-16 0
253.209	2.54902e-16 0
253.146	3.39955e-16 0
253.082	8.50102e-17 0
253.018	8.50316e-17 0
252.954	8.5053e-17 0
252.891	1.95671e-15 0
252.827	3.40384e-16 0
252.763	2.55352e-16 0
252.7	3.40555e-16 0
252.636	1.44772e-15 0
252.572	0 0
252.509	2.55609e-16 0
252.445	5.11347e-16 0
252.382	3.40984e-16 0
252.319	1.87588e-15 0
252.255	0 0
252.192	3.41241e-16 0
252.128	0 0
252.065	1.2803e-15 0
252.002	3.41498e-16 0
251.939	0 0
251.875	0 0
251.812	1.70878e-16 0
251.749	4.27301e-16 0
251.686	0 0
251.623	1.71006e-16 0
251.56	4.27623e-16 0
251.497	2.56638e-16 0
251.434	0 0
251.371	0 0
251.308	0 0
251.245	9.41948e-16 0
251.182	2.56959e-16 0
251.119	8.56745e-17 0
251.057	0 0
250.994	6.00022e-16 0
250.931	1.5433e-15 0
250.869	0 0
250.806	0 0
250.743	0 0
250.681	8.58245e-16 0
250.618	0 0
250.555	6.01072e-16 0
250.493	5.15333e-16 0
250.43	4.55324e-15 0
250.368	3.43727e-16 0
250.306	1.71906e-16 0
250.243	0 0
250.181	5.84773e-15 0
250.119	0 0
250.056	8.60389e-17 0
249.994	8.60603e-17 0
249.932	8.60817e-17 0
249.87	1.72206e-16 0
249.807	5.9426e-15 0
249.745	0 0
249.683	0 0
249.621	1.72378e-16 0
249.559	0 0
249.497	2.58695e-16 0
249.435	0 0
249.373	5.17648e-16 0
249.311	8.6296e-17 0
249.249	0 0
249.187	3.45356e-16 0
249.126	0 0
249.064	3.45527e-16 0
249.002	0 0
248.94	1.72849e-16 0
248.879	0 0
248.817	8.64675e-17 0
248.755	0 0
248.694	1.73021e-16 0
248.632	8.65318e-17 0
248.57	8.65532e-16 0
248.509	1.73149e-16 0
248.447	1.73192e-16 0
248.386	1.73235e-16 0
248.325	6.06473e-16 0
248.263	6.06623e-16 0
248.202	1.47359e-15 0
248.14	1.12714e-15 0
248.079	0 0
248.018	1.46601e-14 0
247.957	1.12798e-15 0
247.895	0 0
247.834	1.56259e-15 0
247.773	2.11001e-14 0
247.712	0 0
247.651	8.68747e-17 0
247.59	8.68961e-17 0
247.529	8.69175e-17 0
247.468	1.5649e-15 0
247.407	2.57403e-14 0
247.346	0 0
247.285	7.83029e-15 0
247.224	8.70247e-17 0
247.163	0 0
247.102	1.21895e-14 0
247.041	1.48051e-14 0
246.981	3.3102e-15 0
246.92	6.97055e-16 0
246.859	1.04584e-15 0
246.799	3.31264e-15 0
246.738	1.74392e-15 0
246.677	2.87818e-15 0
246.617	1.39582e-15 0
246.556	1.22165e-15 0
246.496	3.92768e-15 0
246.435	6.80966e-15 0
246.375	4.36624e-15 0
246.314	1.04815e-15 0
246.254	2.18419e-15 0
246.193	3.93251e-15 0
246.133	8.74105e-17 0
246.073	5.07105e-15 0
246.012	1.08442e-14 0
245.952	1.32087e-14 0
245.892	0 0
245.832	5.51361e-15 0
245.772	1.03296e-14 0
245.711	3.50242e-16 0
245.651	3.50328e-16 0
245.591	4.38017e-16 0
245.531	3.41737e-15 0
245.471	1.31469e-14 0
245.411	6.89068e-14 0
245.351	1.22765e-15 0
245.291	5.52576e-15 0
245.231	1.66691e-14 0
245.171	2.28159e-15 0
245.111	7.68029e-14 0
245.052	9.13081e-15 0
244.992	5.26906e-16 0
244.932	1.83584e-14 0
244.872	4.83233e-15 0
244.813	1.30944e-14 0
244.753	6.15324e-16 0
244.693	7.37689e-14 0
244.634	1.75892e-16 0
244.574	7.91709e-16 0
244.515	1.75978e-16 0
244.455	1.55779e-14 0
244.396	0 0
244.336	2.99382e-15 0
244.277	8.80748e-17 0
244.217	0 0
244.158	1.40988e-15 0
244.098	0 0
244.039	2.02769e-15 0
243.98	0 0
243.921	4.41017e-16 0
243.861	1.58805e-15 0
243.802	1.76493e-16 0
243.743	3.53071e-16 0
243.684	2.64867e-16 0
243.625	0 0
243.565	0 0
243.506	0 0
243.447	0 0
243.388	0 0
243.329	0 0
243.27	0 0
243.211	0 0
243.153	8.8482e-17 0
243.094	0 0
243.035	0 0
242.976	0 0
242.917	0 0
242.859	0 0
242.8	0 0
242.741	0 0
242.682	0 0
242.624	0 0
242.565	0 0
242.507	0 0
242.448	0 0
242.389	1.15389e-15 0
242.331	1.42051e-15 0
242.272	0 0
242.214	5.32949e-16 0
242.156	2.66539e-15 0
242.097	2.66603e-16 0
242.039	3.91112e-15 0
241.981	6.22374e-16 0
241.922	1.24505e-15 0
241.864	8.89535e-16 0
241.806	1.69052e-15 0
241.747	1.77993e-16 0
241.689	1.78036e-16 0
241.631	1.78078e-16 0
241.573	2.67182e-16 0
241.515	1.42531e-15 0
241.457	8.91035e-17 0
